"T1","T2","T3","T4","T5","T6","T7","T8","T9","T10","T11","T12","T13","T14","T15","T16","T17","T18","T19","T20","T21","T22","T23","T24","T25","T26","T27","T28","T29","T30","T31","T32","T33","T34","T35","T36","T37","T38","T39","T40","T41","T42","T43","T44","T45","T46","T47","T48","T49","T50"
360.693606900009,398.503985,722.287222799999,511.065110599996,357.113571100002,300.283002800002,339.733397299999,324.463244600002,389.783897799996,339.873398699995,607.106070999998,387.1538715,NA,351.443514399995,556.18556180001,324.923249199997,NA,301.5930159,233.872338699994,379.103790999994,319.913199099998,388.733887299995,289.802897999999,1876.4887647,1326.84326829999,968.489684800004,466.494664899998,281.092810899996,201.122011199999,NA,249.732497299999,142.521425200003,121.0612106,137.901378999996,1997.18997169999,160.441604400002,1606.93606920001,800.118001099997,1614.2361422,1649.03649020001,1210.6521064,NA,1032.22032209999,NA,NA,427.134271300002,126.771267700003,170.231702300001,70.7007069999975,140.511405100004
389.043890400009,430.0443004,780.747807399999,555.455554499995,386.063860600001,324.443244400002,366.743667400001,350.213502100001,427.214272099996,366.813668099995,651.926519199997,419.834198300002,NA,378.513785099992,596.395963900011,350.843508399996,NA,322.813228099998,250.282502799994,403.354033499995,343.683436799999,426.024260199993,310.983109799999,2013.9101389,1442.114421,1040.5604055,506.205062,306.453064499997,229.2122921,NA,269.982699799999,156.141561400003,137.271372700002,150.621506199995,2179.36179339999,192.381923800002,1750.52750510001,900.129001199995,1764.1876417,1778.37778360001,1319.7031969,NA,1123.34123329999,NA,NA,461.7846178,139.141391400006,186.731867300003,76.9099999999962,154.111541100004
417.814178100009,462.244622399997,838.118381099998,600.666006599996,414.444144400001,347.283472800004,394.373943699998,376.453764500002,468.564685599998,399.223992199995,696.746967399996,452.664526600003,NA,405.484054799993,636.02636020001,377.293772899996,NA,342.533425299999,266.332663299995,427.054270499994,368.913689099999,462.854628499994,331.843318399998,2143.2714325,1632.68632669999,1137.9513794,572.345723400001,328.833288299997,272.812728099999,NA,303.00303,168.791687900004,152.441524400001,162.771627699995,2445.0544503,223.292232900002,1963.96963950001,980.439804299994,2011.8401182,1948.47948460001,1497.6349762,NA,1280.5328052,NA,NA,493.024930199997,151.081510800008,203.142031400001,76.9107690999962,167.141671400003
443.634436300008,492.6849268,893.038930299996,642.096420899996,441.564415599998,370.293702900001,420.354203499996,400.904009000005,499.724997199996,422.364223599991,739.487394799996,482.844828400001,NA,431.814318099991,674.856748500006,399.623996199996,NA,363.013630099996,282.92282919999,452.454524499996,392.103921000003,497.524975199994,352.663526599999,2292.422924,1759.86759849999,1202.5220251,616.756167500002,355.213552099994,314.413144099998,NA,324.963249599999,182.860000000007,164.631646300003,175.791757899996,2628.8762885,245.482454800003,2109.71109690002,1094.76094749999,2163.0416302,2065.32065300001,1609.5660955,NA,1379.7437973,NA,NA,533.695336899994,164.301643000008,220.552205500004,85.2908528999953,180.941809400002
467.404674000009,518.4751847,941.889418799996,678.396783899996,464.004639999998,387.483874800001,445.544455399996,425.814258100005,529.275292699996,444.60444599999,778.247782399995,507.435074300001,NA,453.164531599991,706.457064500006,427.264272599995,NA,383.753837499996,298.38298379999,477.144771399997,413.064130600004,524.975249699993,371.903718999999,2527.5052748,1936.03936019999,1270.0827007,682.616826100002,369.223692199994,345.073450699996,NA,343.7234372,182.861828600007,175.501755000002,184.131841299996,2796.7479672,267.012670100003,2241.23241210002,1176.70176689999,2301.8530183,2190.13190110001,1708.917089,NA,1510.7351072,NA,NA,568.995689899994,172.361723600008,230.392303900005,92.1309212999966,189.921899200002
496.014960100009,555.2155521,1003.7500374,723.947239399996,492.514925099998,413.424134200001,471.914719099997,451.194511900005,556.965569599997,466.084660799991,840.248402399995,540.135401300001,NA,474.594745899991,755.047550400006,452.194521899995,NA,403.454034499996,314.47314469999,501.225012199996,438.954389500004,565.855658499994,392.573925699999,2613.926139,2055.30055279999,1336.6433663,724.207242000006,393.043930399994,374.483744799997,NA,363.543635400004,NA,191.441914400001,195.621956199996,2972.3997237,298.492984900003,2382.96382940001,1249.1024909,2449.6044958,2311.13311110001,1814.2781426,NA,1605.59605579999,NA,NA,592.465924599994,183.501835000008,249.102491000004,99.3109930999954,202.732027300002
519.525195200008,580.7858078,1052.3305232,759.757597499996,515.065150599997,431.1943119,496.244962399996,475.294752900004,589.575895699997,504.98504979999,877.428774199995,564.675646700001,NA,506.76506759999,787.017870100006,482.424824199995,NA,425.424254199996,334.653346499991,527.545275399996,459.994599900002,592.635926299994,412.3941239,2846.5084648,2169.72169699999,1445.0544504,762.457624500004,410.214102099993,417.219999999997,NA,382.173821700003,NA,207.882078800002,207.172071699996,3147.8014777,317.943179400004,2518.43518410001,1324.2432423,2595.0659504,2495.99495970001,1917.4291741,NA,1695.18695169999,NA,NA,631.176311699995,191.091910900008,259.922599200004,107.191071899989,211.932119300003
553.545535400009,620.246202399999,1120.0112,807.258072499998,548.135481299995,461.244612400003,527.585275799993,505.835058300005,626.709999999997,537.11999999999,944.799447899994,600.566005600001,NA,527.54527539999,845.458454500007,509.839999999995,NA,452.354523499997,350.563505599991,560.875608699993,491.774917700001,625.846258399993,438.244382399997,2950.0395001,2295.34295319999,1513.5951358,803.978039700004,435.33435329999,417.224172199997,NA,410.234102300003,NA,225.472254700004,214.802147999996,3396.1639613,352.6535265,2708.10708080001,1398.213982,2792.827928,2622.00621980001,2065.7506573,NA,1791.01790999999,NA,NA,659.446594399995,201.562015600006,274.802748000006,115.311153099989,223.312233100005
576.23576230001,647.276472699999,1172.1217211,842.698426899998,570.075700699995,478.614786100003,551.145511399994,531.085310800003,626.716267099997,537.12537119999,983.359833499994,624.896248900001,NA,554.30554299999,876.668766600006,509.845098399995,NA,472.944729399997,365.473654699991,586.085860799993,512.045120400001,650.676506699993,456.944569399997,3044.930449,2468.77468749999,1552.3655235,860.638606300004,450.17450169999,436.229999999997,NA,430.414304100003,NA,237.752377500003,223.452234499995,3576.8657683,375.503755000001,2850.21850190001,1502.9450293,2941.2394121,2693.56693540001,2172.5917257,NA,1920.99920979999,NA,NA,686.066860599995,208.432084300006,284.462844600006,122.981229799991,231.362313600005
605.56605560001,682.036820299999,1234.91234899999,886.728867199996,598.655986499994,506.305063000003,577.675776699995,554.570000000004,671.276712699995,577.81577809999,1040.25040239999,657.916579100003,NA,581.945819399987,924.469244600008,546.615466099993,NA,493.844938399996,382.173821699991,611.326113199995,538.365383600002,693.226932199991,478.294782899996,3292.6429261,2593.03593009999,1660.0466003,902.629026200004,477.014770099992,436.234362299997,NA,462.354623500003,NA,247.692476900003,235.652356499994,3845.15845119999,405.604056000001,3075.50075470001,1581.6858167,3164.3716434,2877.73877710001,2334.5133449,NA,2017.93017909999,NA,NA,725.447254399993,219.862198600009,302.533025300008,131.321313199992,244.252442500005
629.926299200011,708.4470844,1284.20284189999,922.889228799997,622.766227599995,525.755257500003,602.486024799998,554.575545700004,717.087170799995,620.756207499991,1078.93078919999,683.476834700002,NA,605.116051099984,958.459584500009,585.265852599994,NA,516.885168799994,399.443994399991,640.476404699997,560.075600700002,720.417204099991,499.704996999997,4467.644676,2780.36780339999,1687.74,966.249662400003,497.344973399991,NA,NA,481.554815500003,NA,258.942589400003,245.782457799994,4056.540565,426.054260499998,3217.74217710001,1697.3369732,3325.49325460001,2921.52000000001,2443.8944387,NA,2162.71162689999,NA,NA,749.117491099992,229.162291600008,315.173151700006,138.431384299992,254.612546100004
649.756497500011,745.5874558,1319.79319779999,947.769477599997,637.876378699995,536.975369700002,618.166181599997,591.965919600006,749.997499899998,648.196481899989,1113.25113239999,700.137001300002,NA,618.756187499985,984.099840900009,611.986119799994,NA,528.855288499994,409.284092799991,655.726557199997,572.595725900002,754.777547699992,511.285112799997,4560.0656002,2967.00966979999,1687.7568774,1027.8502784,510.155101499991,NA,NA,512.145121400004,NA,268.612686100003,252.642526399994,4326.1132607,445.464454599997,3420.95420920001,1776.4077639,3546.9554692,2921.54921520001,2603.2860326,NA,2303.65303629999,NA,NA,795.757957499991,235.992359900008,324.923249200006,143.771437699992,262.682626800003
683.536835300012,765.4576545,1395.12395109999,996.189961799997,671.616716099996,565.195651900002,649.786497799997,631.046310400008,794.437944299999,689.97689969999,1181.21181199999,735.787357800001,NA,651.656516499985,1041.83041820001,649.476494699993,NA,557.165571599994,430.33430329999,702.617026099997,602.626026200001,771.157711499992,538.715387099997,4828.88828840001,3095.23095199999,1757.1075709,1071.6207161,535.885358799991,NA,NA,541.465414600005,NA,283.332833300003,264.292642899995,4580.23580189999,466.644666399997,3609.94609910001,1890.118901,3755.68755650001,3055.53055500001,2752.6975267,NA,2403.68403659999,NA,NA,830.218302099991,246.472464700007,339.533395300006,149.261492599992,275.062750600003
704.137041300012,790.387903800001,1430.48430469999,1023.0202301,688.356883499996,576.615766100001,667.386673799996,669.316693100008,834.808347999997,726.427264199991,1210.50210489999,752.777527700001,NA,665.736657299985,1063.75063740001,682.506824999993,NA,569.245692399994,440.11440109999,717.717177099997,616.726167200001,789.507894999992,550.445504399997,4942.50942460001,3270.33270299999,1859.4285941,1129.5812957,548.515485099991,NA,NA,562.405624000005,NA,293.772937700003,271.572715699995,4764.06764019999,496.864968599997,3758.60758570001,1997.0799706,3910.9291089,3227.34227310001,2863.2586323,NA,2536.65536629999,NA,NA,852.168521599991,254.582545800007,349.443494400006,153.851538499993,283.882838800002
726.57726570001,824.098240900003,1477.39477379999,1057.56057549999,710.327103199998,594.035940300003,690.906908999996,696.316963100012,876.788767799996,766.657666499991,1246.62246609999,777.5377753,NA,686.436864299984,1094.72094710001,718.477184699992,NA,590.165901599992,454.98454979999,742.257422499997,637.336373300003,814.988149799991,569.245692399999,6114.91114850001,3413.54413509999,1929.8892987,1174.811748,563.95563949999,NA,NA,582.105821000005,NA,304.383043800003,279.552795499997,4952.01951969999,517.475174699996,3903.97903940001,2077.7507773,4058.740587,3358.62358590001,2986.4198639,NA,2648.02647999999,NA,NA,900.359003499989,262.582625800008,358.763587600006,160.521605199992,292.552925500001
753.99753990001,849.398493900005,1536.79536779999,1099.10099089999,737.827378199996,620.616206099999,716.757167499995,729.377293700012,910.409103999992,795.46795459999,1299.01298999999,808.208081999998,NA,713.527135199983,1142.38142370001,746.227462199995,NA,610.646106399989,472.094720899986,768.797687899999,662.356623500007,854.698546899991,590.215902100001,6971.87971810001,3538.43538399999,2008.3500833,1216.1621615,591.395913899986,NA,NA,611.826118200005,NA,320.563205600003,292.622926199998,5217.02216969999,551.205511999997,4102.88102840001,2156.7115669,4273.80273760001,3488.87488840001,3141.5114148,NA,2743.83743809999,NA,NA,925.159251499991,274.782747800008,377.393773900009,167.14167139999,306.4430644
776.97776970001,870.548705400005,1582.9758296,1134.30134289999,760.337603299998,638.416384100002,740.207401999998,765.907659000014,959.389593799994,840.278402699991,1334.43334419999,832.648326399996,NA,735.027350199981,1173.9317392,780.367803599993,NA,632.306322999988,487.654876499986,794.667946599997,683.14683140001,880.518805099993,609.386093800004,7850.68850610001,3628.5562852,2112.0311201,1248.75248740001,607.936079299986,NA,NA,630.846308400005,NA,337.703377000002,301.163011599996,5398.64398589999,583.915839099997,4246.91246870001,2267.9626794,4424.9842494,3667.14667110001,3250.1625013,NA,2811.35811329999,NA,NA,977.109770999992,283.04283040001,387.323873200006,173.58173579999,315.7431574
809.878098700013,908.079080700006,1656.9865697,1182.05182039999,794.4179441,667.286672800003,771.577715699997,803.52803520001,992.919929099995,869.168691599991,1399.82399809999,868.648686399998,NA,768.297682899982,1232.312323,808.688086799993,NA,661.996619899989,510.025100199984,843.058430499996,713.22713220001,915.029150199992,637.686376800002,7941.3194124,3697.78697749999,2179.3017928,1275.42275410001,636.576365699988,NA,NA,647.026470200006,NA,349.303493000003,313.793137899993,5522.8952284,605.796057899997,4337.21337170001,2346.6034658,4510.73510690001,3795.76795730001,3313.433134,NA,2867.35867329999,NA,NA,1025.14025129999,294.30294300001,402.964029600008,178.09178089999,328.5432854
841.678416700014,945.129451200004,1728.9672895,1229.01228999999,828.1882818,695.496954900005,802.568025599999,831.878318700008,1023.81023799999,896.40896399999,1459.49459479999,904.439044300002,NA,801.35801349998,1290.03290020001,834.788347799991,NA,690.726907199987,531.97531969998,885.598855899994,742.667426600008,948.749487399988,666.286662800002,8023.580235,3879.00878969999,2208.3720835,1334.75334740001,664.716647099988,NA,NA,662.176621700006,NA,364.833648300003,326.453264499993,5639.8463979,637.006369999998,4422.44422400001,2395.5039548,4590.98590940001,3859.87859840001,3373.3937336,NA,3004.50004469999,NA,NA,1065.55065539999,305.483054800013,417.514175100006,184.511845099989,340.6834068
874.568745600017,981.969819600006,1803.1580314,1276.61276599999,861.1586115,723.137231300007,833.7383373,869.348693400008,1058.83058819999,928.289282799988,1523.14523129999,939.679396700001,NA,833.718337099979,1348.0634805,863.628636199991,NA,717.74717739999,552.215522099981,925.729257199996,772.257722500009,982.249822399989,693.436934300003,8124.11124030001,3945.03944999999,2235.02235,1359.14359130001,688.746887399988,NA,NA,681.176811700006,NA,375.053750500001,337.603375999995,5787.5078745,657.3565735,4555.92555880002,2442.3144229,4683.22683180001,3920.61920580001,3449.934499,NA,3059.75059719999,NA,NA,1087.58087569999,315.143151400015,430.294302900005,189.451894499989,351.293512900002
907.339073300018,1003.81003800001,1839.7683975,1302.14302129999,876.8387683,735.057350500007,848.838488300001,897.898978900009,1101.11101099999,968.849688399988,1554.90554889999,956.449564400001,NA,848.508484999978,1374.28374270001,899.178991699991,NA,730.577305699991,562.935629299981,942.379423699995,785.16785160001,1015.73015719999,705.717057100003,8971.26971180001,4006.50006459999,2269.8626984,1383.48383470001,703.077030699987,NA,NA,696.286962800004,NA,384.963849600001,345.023450199995,5898.458984,678.1667816,4636.27636230002,2495.8949587,4758.2175817,3992.97992940001,3506.6750664,NA,3110.86110829999,NA,NA,1112.46112449999,325.473254700013,440.664406600006,196.651966499989,359.903599000003
942.589425800018,1040.9404093,1912.8491283,1350.37350359999,910.019100099999,762.927629200009,880.738807299998,924.82924820001,1142.77142759999,1006.90006889999,1616.80616789998,992.339923300001,NA,880.978809699977,1431.50431490001,932.89932889999,NA,758.157581499992,583.925839199981,983.359833499993,814.978149700009,1050.02050009999,733.1473314,10206.6820658,4075.69075649999,2295.7829576,1411.69411680001,728.417284099984,NA,NA,718.560000000003,NA,400.564005600001,356.523565199996,6077.3007724,698.016980100001,4766.35766310002,2539.5353951,4878.1787813,4051.73051690001,3582.7558272,NA,3168.86168829999,NA,NA,1154.40154389999,335.613356100014,453.884538800008,204.36999999999,370.853708500005
977.979779700021,1078.5307852,1990.8599084,1400.01399999999,943.589435799998,791.317913100009,912.849128399998,959.359593500009,1167.98167969999,1028.83028819998,1690.45690439998,1028.710287,NA,914.039140299976,1491.05491040001,953.51953509999,NA,785.947859399992,604.636046299981,1030.24030229999,845.968459600009,1083.31083299999,760.1776017,10280.0327993,4158.48158439999,2327.4032738,1448.74448730001,752.917529099984,NA,NA,718.567185600004,NA,409.294092900002,367.723677199996,6194.2019414,714.967149600001,4850.68850640002,2609.426094,4957.4795743,4112.33112290001,3641.0864105,NA,3248.32248289999,NA,NA,1202.99202979999,342.903429000014,467.814678100008,204.37204369999,382.493824900004
995.569955600021,1117.97117960001,2060.620606,1447.40447389999,976.359763499998,822.198221900011,944.339443299998,989.889898800012,1192.94192929999,1050.35050339999,1764.10764089998,1063.8706386,NA,946.029460199975,1548.415484,974.029740199994,NA,812.218122099995,624.206241999981,1062.91062899999,879.008790000011,1099.88099869999,785.757857500001,10499.504994,4248.99248949999,2358.3535833,1488.18488170001,776.297762899985,NA,NA,735.657356500004,NA,417.624176200002,378.873788699997,6316.6731661,747.267472600001,4940.75940710002,2653.8665384,5041.0604101,4177.67177630001,3705.9770594,NA,3333.60333569999,NA,NA,1240.3924038,352.683526800016,482.624826200007,NA,393.463934600007
1018.13018120002,1144.30144290001,2110.9811096,1481.52481509999,998.439984299997,840.058400500011,966.559665499997,1024.17024160001,1225.13225119999,1079.06079049999,1802.11802099998,1088.1308812,NA,967.019670099976,1581.1958118,1001.28001269999,NA,834.098340899995,639.806397999981,1089.32089309999,899.678996700009,1117.03117019999,805.158051500001,10612.0861198,4311.59311549999,2401.7940177,1512.89512880001,793.537935299984,NA,NA,753.487534800003,NA,428.084280800004,387.163871599996,6502.74,763.657636500001,5077.19077140002,2702.8970287,5169.3016925,4255.64255600001,3789.6278959,NA,3387.01386979999,NA,NA,1268.91268899999,359.933599300016,492.824928200007,NA,401.984019800007
1036.24036230002,1162.46162450001,2143.78143759999,1506.89506879999,1015.2301522,851.508515000011,982.859828499997,1058.82058810001,1265.91265899999,1116.91116899999,1828.24828229998,1105.4610545,NA,981.049810399976,1602.216022,1034.64034629999,NA,846.448464399996,649.946499399981,1104.04104029999,913.049130400011,1143.75143739999,816.8481684,10862.3986229,4365.84365799999,2425.3342531,1534.98534970001,806.298062899982,NA,NA,772.817728100002,NA,436.594365900009,394.673946699996,6502.8050274,779.137791300005,5153.13153080002,2777.4577743,5240.11240060001,4310.76310720001,3842.8584282,NA,3434.05434019999,NA,NA,1302.34302329999,367.473674700016,502.385023800009,NA,410.434104300006
1060.25060240002,1188.49188480001,2190.56190539999,1541.43541419999,1038.79038779999,870.528705200012,1006.5700656,1091.77091760001,1303.65303639999,1152.76152749999,1865.18865169997,1130.95130939999,NA,1004.14004129998,1635.99635980001,1066.49066479999,NA,869.628696199994,667.32667319998,1132.7013269,934.669346600011,1182.21182199999,838.0483804,11191.11191,4423.5742353,2454.324543,1557.41557400001,826.108260999981,NA,NA,789.987899800002,NA,446.404464000014,404.594045899997,6567.3,797.017970100005,5229.01228960002,2817.7981777,5308.85308800001,4364.65364610001,3896.5089647,NA,3482.29482259999,NA,NA,1362.18362169999,376.523765200017,514.065140600006,NA,420.454204500007
1098.84098830002,1231.26231250001,2272.41272389999,1592.98592969998,1076.20076189999,903.099030900015,1042.4904248,1112.04112030002,1343.55343539999,1193.26193249999,1942.44942429997,1169.65169639999,NA,1043.55043539997,1707.05707040001,1102.97102959999,NA,898.558985499997,690.646906399981,1177.1517714,971.119711100013,1221.03221019999,869.208692,11260.2926018,4491.4149137,2488.724887,1585.68585670001,854.678546699981,NA,NA,809.380000000004,NA,455.734557300013,416.884168799998,6567.365673,817.208172000006,5314.10314050002,2858.2185819,5389.63389580001,4429.52429480001,3965.7596572,NA,3542.10542069999,NA,NA,1409.58409569999,387.663876600016,528.455284500005,NA,432.994329900006
1137.25137240002,1274.67274660001,2353.82353799999,1645.49645479999,1113.64113629999,935.979359700017,1078.54078529999,1133.11133100002,1369.83369819999,1216.38216369998,2020.03020009997,1208.90208889999,NA,1083.08083069997,1777.88777870001,1124.32124309999,NA,928.069280599998,714.487144799981,1222.6522264,1007.58007570001,1254.98254969999,901.329013199997,11606.9460683,4556.88556839999,2517.0451702,1611.41611400001,872.688726799981,NA,NA,809.388093800004,NA,468.364683600014,429.474294699999,6669.866698,838.748387400004,5390.55390500002,2903.9990397,5462.59462540001,4486.40486360001,4021.6902165,NA,3605.69605659999,NA,NA,1469.77469759999,398.993989900019,543.425434200006,NA,443.454434500007
1170.69170680002,1314.15314140001,2421.76421739999,1691.89691879999,1147.17147159999,966.669666600019,1109.61109599999,1168.14168130002,1408.11408099999,1254.83254819998,2083.09083069997,1244.7924478,NA,1115.99115979997,1836.52836510001,1158.7615875,NA,956.209561999997,735.887358799977,1258.1625815,1037.70037690001,1279.79279779999,928.549285399998,11717.9371782,4614.16614119999,2554.2555423,1633.88633870001,902.089020799982,NA,NA,NA,NA,482.154821500015,438.714387100001,6773.0977303,854.418544100004,5482.92482870002,2946.2694624,5549.92549870001,4554.19554150001,4087.0708703,NA,3655.97655939999,NA,NA,1489.91489899999,409.56000000002,559.695596900005,NA,456.394563900007
1189.04189030002,1333.51333500001,2455.68455659999,1717.69717679999,1164.49164479999,980.469804600019,1126.50126489999,1202.06202050002,1440.40440389999,1280.59280579998,2110.14110119997,1263.0226301,NA,1131.95131939997,1860.32860310001,1186.9918698,NA,971.249712399996,748.507484999977,1277.6027759,1051.80051790001,1298.30298289999,942.399423899999,11934.5393442,4695.48695439999,2598.6759865,1668.21668200001,933.179331699979,NA,NA,NA,NA,490.274902700018,451.404514000001,6897.9589789,868.868688600006,5606.57606520002,2996.4499642,5667.59667540001,4642.16642120001,4176.8217678,NA,3739.28739249999,NA,NA,1526.96526949999,409.56409560002,572.065720600005,NA,465.174651700005
