"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"11",360.693606900009,398.503985,722.287222799999,511.065110599996,357.113571100002,300.283002800002,339.733397299999,324.463244600002,389.783897799996,339.873398699995,607.106070999998,387.1538715,523.145231399995,351.443514399995,556.18556180001,324.923249199997,498.454984500002,301.5930159,233.872338699994,379.103790999994,319.913199099998,388.733887299995,289.802897999999,1876.4887647,1326.84326829999,968.489684800004,466.494664899998,281.092810899996,201.122011199999,219.352193499993,249.732497299999,142.521425200003,121.0612106,137.901378999996,1997.18997169999,160.441604400002,1606.93606920001,800.118001099997,1614.2361422,1649.03649020001,1210.6521064,928.249282399993,1032.22032209999,386.393863899998,364.803647999994,427.134271300002,126.771267700003,170.231702300001,70.7007069999975,140.511405100004
"12",389.043890400009,430.0443004,780.747807399999,555.455554499995,386.063860600001,324.443244400002,366.743667400001,350.213502100001,427.214272099996,366.813668099995,651.926519199997,419.834198300002,561.985619799993,378.513785099992,596.395963900011,350.843508399996,537.225372200002,322.813228099998,250.282502799994,403.354033499995,343.683436799999,426.024260199993,310.983109799999,2013.9101389,1442.114421,1040.5604055,506.205062,306.453064499997,229.2122921,238.382383799993,269.982699799999,156.141561400003,137.271372700002,150.621506199995,2179.36179339999,192.381923800002,1750.52750510001,900.129001199995,1764.1876417,1778.37778360001,1319.7031969,1073.72073709999,1123.34123329999,416.404163999999,392.953929499991,461.7846178,139.141391400006,186.731867300003,76.9099999999962,154.111541100004
"13",417.814178100009,462.244622399997,838.118381099998,600.666006599996,414.444144400001,347.283472800004,394.373943699998,376.453764500002,468.564685599998,399.223992199995,696.746967399996,452.664526600003,601.566015599992,405.484054799993,636.02636020001,377.293772899996,575.6357563,342.533425299999,266.332663299995,427.054270499994,368.913689099999,462.854628499994,331.843318399998,2143.2714325,1632.68632669999,1137.9513794,572.345723400001,328.833288299997,272.812728099999,256.522565199992,303.00303,168.791687900004,152.441524400001,162.771627699995,2445.0544503,223.292232900002,1963.96963950001,980.439804299994,2011.8401182,1948.47948460001,1497.6349762,1212.61212599999,1280.5328052,443.734437299997,418.574185699993,493.024930199997,151.081510800008,203.142031400001,76.9107690999962,167.141671400003
"14",443.634436300008,492.6849268,893.038930299996,642.096420899996,441.564415599998,370.293702900001,420.354203499996,400.904009000005,499.724997199996,422.364223599991,739.487394799996,482.844828400001,636.286362799987,431.814318099991,674.856748500006,399.623996199996,612.406124000004,363.013630099996,282.92282919999,452.454524499996,392.103921000003,497.524975199994,352.663526599999,2292.422924,1759.86759849999,1202.5220251,616.756167500002,355.213552099994,314.413144099998,276.762767599991,324.963249599999,182.860000000007,164.631646300003,175.791757899996,2628.8762885,245.482454800003,2109.71109690002,1094.76094749999,2163.0416302,2065.32065300001,1609.5660955,1314.17314159999,1379.7437973,476.574765699996,450.53450529999,533.695336899994,164.301643000008,220.552205500004,85.2908528999953,180.941809400002
"15",467.404674000009,518.4751847,941.889418799996,678.396783899996,464.004639999998,387.483874800001,445.544455399996,425.814258100005,529.275292699996,444.60444599999,778.247782399995,507.435074300001,669.726697199987,453.164531599991,706.457064500006,427.264272599995,643.066430600003,383.753837499996,298.38298379999,477.144771399997,413.064130600004,524.975249699993,371.903718999999,2527.5052748,1936.03936019999,1270.0827007,682.616826100002,369.223692199994,345.073450699996,287.672876699991,343.7234372,182.861828600007,175.501755000002,184.131841299996,2796.7479672,267.012670100003,2241.23241210002,1176.70176689999,2301.8530183,2190.13190110001,1708.917089,1487.11487099999,1510.7351072,495.164951599996,467.17467169999,568.995689899994,172.361723600008,230.392303900005,92.1309212999966,189.921899200002
"16",496.014960100009,555.2155521,1003.7500374,723.947239399996,492.514925099998,413.424134200001,471.914719099997,451.194511900005,556.965569599997,466.084660799991,840.248402399995,540.135401300001,723.737237299987,474.594745899991,755.047550400006,452.194521899995,683.026830200003,403.454034499996,314.47314469999,501.225012199996,438.954389500004,565.855658499994,392.573925699999,2613.926139,2055.30055279999,1336.6433663,724.207242000006,393.043930399994,374.483744799997,305.133051299991,363.543635400004,197.901979000005,191.441914400001,195.621956199996,2972.3997237,298.492984900003,2382.96382940001,1249.1024909,2449.6044958,2311.13311110001,1814.2781426,1592.71592699999,1605.59605579999,523.885238799996,495.40495399999,592.465924599994,183.501835000008,249.102491000004,99.3109930999954,202.732027300002
"17",519.525195200008,580.7858078,1052.3305232,759.757597499996,515.065150599997,431.1943119,496.244962399996,475.294752900004,589.575895699997,504.98504979999,877.428774199995,564.675646700001,755.947559399987,506.76506759999,787.017870100006,482.424824199995,714.077140700002,425.424254199996,334.653346499991,527.545275399996,459.994599900002,592.635926299994,412.3941239,2846.5084648,2169.72169699999,1445.0544504,762.457624500004,410.214102099993,417.219999999997,317.86317859999,382.173821700003,214.132141300006,207.882078800002,207.172071699996,3147.8014777,317.943179400004,2518.43518410001,1324.2432423,2595.0659504,2495.99495970001,1917.4291741,1687.0068699,1695.18695169999,544.995449899995,524.745247399987,631.176311699995,191.091910900008,259.922599200004,107.191071899989,211.932119300003
"18",553.545535400009,620.246202399999,1120.0112,807.258072499998,548.135481299995,461.244612400003,527.585275799993,505.835058300005,626.709999999997,537.11999999999,944.799447899994,600.566005600001,812.008119999987,527.54527539999,845.458454500007,509.839999999995,758.997589900002,452.354523499997,350.563505599991,560.875608699993,491.774917700001,625.846258399993,438.244382399997,2950.0395001,2295.34295319999,1513.5951358,803.978039700004,435.33435329999,417.224172199997,335.913359099988,410.234102300003,224.562245600009,225.472254700004,214.802147999996,3396.1639613,352.6535265,2708.10708080001,1398.213982,2792.827928,2622.00621980001,2065.7506573,1786.0078599,1791.01790999999,576.685766799995,542.045420399986,659.446594399995,201.562015600006,274.802748000006,115.311153099989,223.312233100005
"19",576.23576230001,647.276472699999,1172.1217211,842.698426899998,570.075700699995,478.614786100003,551.145511399994,531.085310800003,626.716267099997,537.12537119999,983.359833499994,624.896248900001,846.828468199987,554.30554299999,876.668766600006,509.845098399995,789.857898500002,472.944729399997,365.473654699991,586.085860799993,512.045120400001,650.676506699993,456.944569399997,3044.930449,2468.77468749999,1552.3655235,860.638606300004,450.17450169999,436.229999999997,346.953469499988,430.414304100003,239.832398300008,237.752377500003,223.452234499995,3576.8657683,375.503755000001,2850.21850190001,1502.9450293,2941.2394121,2693.56693540001,2172.5917257,1881.98881969999,1920.99920979999,595.255952499995,575.125751199983,686.066860599995,208.432084300006,284.462844600006,122.981229799991,231.362313600005
"20",605.56605560001,682.036820299999,1234.91234899999,886.728867199996,598.655986499994,506.305063000003,577.675776699995,554.570000000004,671.276712699995,577.81577809999,1040.25040239999,657.916579100003,895.638956299985,581.945819399987,924.469244600008,546.615466099993,829.898298900002,493.844938399996,382.173821699991,611.326113199995,538.365383600002,693.226932199991,478.294782899996,3292.6429261,2593.03593009999,1660.0466003,902.629026200004,477.014770099992,436.234362299997,365.993659899988,462.354623500003,252.212522100007,247.692476900003,235.652356499994,3845.15845119999,405.604056000001,3075.50075470001,1581.6858167,3164.3716434,2877.73877710001,2334.5133449,2019.84019819999,2017.93017909999,626.596265899996,599.755997499984,725.447254399993,219.862198600009,302.533025300008,131.321313199992,244.252442500005
"21",629.926299200011,708.4470844,1284.20284189999,922.889228799997,622.766227599995,525.755257500003,602.486024799998,554.575545700004,717.087170799995,620.756207499991,1078.93078919999,683.476834700002,928.209281999986,605.116051099984,958.459584500009,585.265852599994,862.648626400001,516.885168799994,399.443994399991,640.476404699997,560.075600700002,720.417204099991,499.704996999997,4467.644676,2780.36780339999,1687.74,966.249662400003,497.344973399991,482.794827899997,381.82381819999,481.554815500003,268.402684000005,258.942589400003,245.782457799994,4056.540565,426.054260499998,3217.74217710001,1697.3369732,3325.49325460001,2921.52000000001,2443.8944387,2120.86120839999,2162.71162689999,652.986529799998,615.616156099984,749.117491099992,229.162291600008,315.173151700006,138.431384299992,254.612546100004
"22",649.756497500011,745.5874558,1319.79319779999,947.769477599997,637.876378699995,536.975369700002,618.166181599997,591.965919600006,749.997499899998,648.196481899989,1113.25113239999,700.137001300002,965.889658799986,618.756187499985,984.099840900009,611.986119799994,883.238832300001,528.855288499994,409.284092799991,655.726557199997,572.595725900002,754.777547699992,511.285112799997,4560.0656002,2967.00966979999,1687.7568774,1027.8502784,510.155101499991,530.355303499993,392.09392089999,512.145121400004,279.502795000005,268.612686100003,252.642526399994,4326.1132607,445.464454599997,3420.95420920001,1776.4077639,3546.9554692,2921.54921520001,2603.2860326,2275.45275429999,2303.65303629999,668.176681699998,650.046500399983,795.757957499991,235.992359900008,324.923249200006,143.771437699992,262.682626800003
"23",683.536835300012,765.4576545,1395.12395109999,996.189961799997,671.616716099996,565.195651900002,649.786497799997,631.046310400008,794.437944299999,689.97689969999,1181.21181199999,735.787357800001,1025.95025939999,651.656516499985,1041.83041820001,649.476494699993,933.849338400002,557.165571599994,430.33430329999,702.617026099997,602.626026200001,771.157711499992,538.715387099997,4828.88828840001,3095.23095199999,1757.1075709,1071.6207161,535.885358799991,561.865618599991,410.624106199989,541.465414600005,296.332963300006,283.332833300003,264.292642899995,4580.23580189999,466.644666399997,3609.94609910001,1890.118901,3755.68755650001,3055.53055500001,2752.6975267,2376.65376629999,2403.68403659999,706.007059999998,665.196651899983,830.218302099991,246.472464700007,339.533395300006,149.261492599992,275.062750600003
"24",704.137041300012,790.387903800001,1430.48430469999,1023.0202301,688.356883499996,576.615766100001,667.386673799996,669.316693100008,834.808347999997,726.427264199991,1210.50210489999,752.777527700001,1053.42053409999,665.736657299985,1063.75063740001,682.506824999993,954.519545100002,569.245692399994,440.11440109999,717.717177099997,616.726167200001,789.507894999992,550.445504399997,4942.50942460001,3270.33270299999,1859.4285941,1129.5812957,548.515485099991,590.355903499987,421.484214799989,562.405624000005,313.313133100003,293.772937700003,271.572715699995,4764.06764019999,496.864968599997,3758.60758570001,1997.0799706,3910.9291089,3227.34227310001,2863.2586323,2526.16526139999,2536.65536629999,721.357213499998,682.436824299983,852.168521599991,254.582545800007,349.443494400006,153.851538499993,283.882838800002
"25",726.57726570001,824.098240900003,1477.39477379999,1057.56057549999,710.327103199998,594.035940300003,690.906908999996,696.316963100012,876.788767799996,766.657666499991,1246.62246609999,777.5377753,1085.20085189999,686.436864299984,1094.72094710001,718.477184699992,985.2698526,590.165901599992,454.98454979999,742.257422499997,637.336373300003,814.988149799991,569.245692399999,6114.91114850001,3413.54413509999,1929.8892987,1174.811748,563.95563949999,617.116171099988,433.094330899989,582.105821000005,325.943259400001,304.383043800003,279.552795499997,4952.01951969999,517.475174699996,3903.97903940001,2077.7507773,4058.740587,3358.62358590001,2986.4198639,2666.12666099999,2648.02647999999,739.357393499997,717.907178999981,900.359003499989,262.582625800008,358.763587600006,160.521605199992,292.552925500001
"26",753.99753990001,849.398493900005,1536.79536779999,1099.10099089999,737.827378199996,620.616206099999,716.757167499995,729.377293700012,910.409103999992,795.46795459999,1299.01298999999,808.208081999998,1124.76124749998,713.527135199983,1142.38142370001,746.227462199995,1023.2902328,610.646106399989,472.094720899986,768.797687899999,662.356623500007,854.698546899991,590.215902100001,6971.87971810001,3538.43538399999,2008.3500833,1216.1621615,591.395913899986,643.70643699999,454.244542399988,611.826118200005,335.963359600001,320.563205600003,292.622926199998,5217.02216969999,551.205511999997,4102.88102840001,2156.7115669,4273.80273760001,3488.87488840001,3141.5114148,2769.48769459999,2743.83743809999,775.077750699996,737.927379199983,925.159251499991,274.782747800008,377.393773900009,167.14167139999,306.4430644
"27",776.97776970001,870.548705400005,1582.9758296,1134.30134289999,760.337603299998,638.416384100002,740.207401999998,765.907659000014,959.389593799994,840.278402699991,1334.43334419999,832.648326399996,1155.79155779999,735.027350199981,1173.9317392,780.367803599993,1054.16054150001,632.306322999988,487.654876499986,794.667946599997,683.14683140001,880.518805099993,609.386093800004,7850.68850610001,3628.5562852,2112.0311201,1248.75248740001,607.936079299986,683.49683489999,466.97466969999,630.846308400005,347.193471900004,337.703377000002,301.163011599996,5398.64398589999,583.915839099997,4246.91246870001,2267.9626794,4424.9842494,3667.14667110001,3250.1625013,2893.56893539999,2811.35811329999,795.657956499992,777.067770599981,977.109770999992,283.04283040001,387.323873200006,173.58173579999,315.7431574
"28",809.878098700013,908.079080700006,1656.9865697,1182.05182039999,794.4179441,667.286672800003,771.577715699997,803.52803520001,992.919929099995,869.168691599991,1399.82399809999,868.648686399998,1211.39211379998,768.297682899982,1232.312323,808.688086799993,1104.87104860001,661.996619899989,510.025100199984,843.058430499996,713.22713220001,915.029150199992,637.686376800002,7941.3194124,3697.78697749999,2179.3017928,1275.42275410001,636.576365699988,711.877118699991,488.00487999999,647.026470200006,356.933569300003,349.303493000003,313.793137899993,5522.8952284,605.796057899997,4337.21337170001,2346.6034658,4510.73510690001,3795.76795730001,3313.433134,3039.07039039999,2867.35867329999,837.718377099993,815.368153599981,1025.14025129999,294.30294300001,402.964029600008,178.09178089999,328.5432854
"29",841.678416700014,945.129451200004,1728.9672895,1229.01228999999,828.1882818,695.496954900005,802.568025599999,831.878318700008,1023.81023799999,896.40896399999,1459.49459479999,904.439044300002,1263.16263149998,801.35801349998,1290.03290020001,834.788347799991,1153.04153030001,690.726907199987,531.97531969998,885.598855899994,742.667426600008,948.749487399988,666.286662800002,8023.580235,3879.00878969999,2208.3720835,1334.75334740001,664.716647099988,755.48755479999,508.975089699987,662.176621700006,371.463714600004,364.833648300003,326.453264499993,5639.8463979,637.006369999998,4422.44422400001,2395.5039548,4590.98590940001,3859.87859840001,3373.3937336,3139.43139399999,3004.50004469999,878.748787399992,847.388473799982,1065.55065539999,305.483054800013,417.514175100006,184.511845099989,340.6834068
"30",874.568745600017,981.969819600006,1803.1580314,1276.61276599999,861.1586115,723.137231300007,833.7383373,869.348693400008,1058.83058819999,928.289282799988,1523.14523129999,939.679396700001,1319.09319079998,833.718337099979,1348.0634805,863.628636199991,1201.47201460001,717.74717739999,552.215522099981,925.729257199996,772.257722500009,982.249822399989,693.436934300003,8124.11124030001,3945.03944999999,2235.02235,1359.14359130001,688.746887399988,803.07803069999,526.295262899987,681.176811700006,382.073820700004,375.053750500001,337.603375999995,5787.5078745,657.3565735,4555.92555880002,2442.3144229,4683.22683180001,3920.61920580001,3449.934499,3189.12189089999,3059.75059719999,913.419134099993,865.418654099983,1087.58087569999,315.143151400015,430.294302900005,189.451894499989,351.293512900002
"31",907.339073300018,1003.81003800001,1839.7683975,1302.14302129999,876.8387683,735.057350500007,848.838488300001,897.898978900009,1101.11101099999,968.849688399988,1554.90554889999,956.449564400001,1346.67346659998,848.508484999978,1374.28374270001,899.178991699991,1222.50222490001,730.577305699991,562.935629299981,942.379423699995,785.16785160001,1015.73015719999,705.717057100003,8971.26971180001,4006.50006459999,2269.8626984,1383.48383470001,703.077030699987,831.61831609999,537.975379699987,696.286962800004,399.013990100004,384.963849600001,345.023450199995,5898.458984,678.1667816,4636.27636230002,2495.8949587,4758.2175817,3992.97992940001,3506.6750664,3235.5123548,3110.86110829999,931.829318199993,899.818998099981,1112.46112449999,325.473254700013,440.664406600006,196.651966499989,359.903599000003
"32",942.589425800018,1040.9404093,1912.8491283,1350.37350359999,910.019100099999,762.927629200009,880.738807299998,924.82924820001,1142.77142759999,1006.90006889999,1616.80616789998,992.339923300001,1399.90399889998,880.978809699977,1431.50431490001,932.89932889999,1271.32271310001,758.157581499992,583.925839199981,983.359833499993,814.978149700009,1050.02050009999,733.1473314,10206.6820658,4075.69075649999,2295.7829576,1411.69411680001,728.417284099984,861.37861369999,556.725567199985,718.560000000003,414.674146700003,400.564005600001,356.523565199996,6077.3007724,698.016980100001,4766.35766310002,2539.5353951,4878.1787813,4051.73051690001,3582.7558272,3295.92295889999,3168.86168829999,968.549685399993,932.199321899981,1154.40154389999,335.613356100014,453.884538800008,204.36999999999,370.853708500005
"33",977.979779700021,1078.5307852,1990.8599084,1400.01399999999,943.589435799998,791.317913100009,912.849128399998,959.359593500009,1167.98167969999,1028.83028819998,1690.45690439998,1028.710287,1465.15465139998,914.039140299976,1491.05491040001,953.51953509999,1323.60323590001,785.947859399992,604.636046299981,1030.24030229999,845.968459600009,1083.31083299999,760.1776017,10280.0327993,4158.48158439999,2327.4032738,1448.74448730001,752.917529099984,902.299022899991,574.345743399985,718.567185600004,424.864248600003,409.294092900002,367.723677199996,6194.2019414,714.967149600001,4850.68850640002,2609.426094,4957.4795743,4112.33112290001,3641.0864105,3342.4434241,3248.32248289999,1005.31005299999,949.929499199982,1202.99202979999,342.903429000014,467.814678100008,204.37204369999,382.493824900004
"34",995.569955600021,1117.97117960001,2060.620606,1447.40447389999,976.359763499998,822.198221900011,944.339443299998,989.889898800012,1192.94192929999,1050.35050339999,1764.10764089998,1063.8706386,1534.89534879998,946.029460199975,1548.415484,974.029740199994,1368.11368100001,812.218122099995,624.206241999981,1062.91062899999,879.008790000011,1099.88099869999,785.757857500001,10499.504994,4248.99248949999,2358.3535833,1488.18488170001,776.297762899985,930.049300399992,591.235912299985,735.657356500004,439.674396700003,417.624176200002,378.873788699997,6316.6731661,747.267472600001,4940.75940710002,2653.8665384,5041.0604101,4177.67177630001,3705.9770594,3418.2941826,3333.60333569999,1034.60034589999,977.169771599983,1240.3924038,352.683526800016,482.624826200007,210.20210199999,393.463934600007
"35",1018.13018120002,1144.30144290001,2110.9811096,1481.52481509999,998.439984299997,840.058400500011,966.559665499997,1024.17024160001,1225.13225119999,1079.06079049999,1802.11802099998,1088.1308812,1567.08567069998,967.019670099976,1581.1958118,1001.28001269999,1398.95398940001,834.098340899995,639.806397999981,1089.32089309999,899.678996700009,1117.03117019999,805.158051500001,10612.0861198,4311.59311549999,2401.7940177,1512.89512880001,793.537935299984,958.019580099992,603.596035899984,753.487534800003,449.944499400003,428.084280800004,387.163871599996,6502.74,763.657636500001,5077.19077140002,2702.8970287,5169.3016925,4255.64255600001,3789.6278959,3461.4046137,3387.01386979999,1055.78055769999,997.019970099984,1268.91268899999,359.933599300016,492.824928200007,216.812168099988,401.984019800007
"36",1036.24036230002,1162.46162450001,2143.78143759999,1506.89506879999,1015.2301522,851.508515000011,982.859828499997,1058.82058810001,1265.91265899999,1116.91116899999,1828.24828229998,1105.4610545,1592.39592379998,981.049810399976,1602.216022,1034.64034629999,1419.01419000001,846.448464399996,649.946499399981,1104.04104029999,913.049130400011,1143.75143739999,816.8481684,10862.3986229,4365.84365799999,2425.3342531,1534.98534970001,806.298062899982,980.519805099992,613.946139399984,772.817728100002,461.804618000003,436.594365900009,394.673946699996,6502.8050274,779.137791300005,5153.13153080002,2777.4577743,5240.11240060001,4310.76310720001,3842.8584282,3515.8451581,3434.05434019999,1071.09071079999,1011.96011949999,1302.34302329999,367.473674700016,502.385023800009,222.872228699991,410.434104300006
"37",1060.25060240002,1188.49188480001,2190.56190539999,1541.43541419999,1038.79038779999,870.528705200012,1006.5700656,1091.77091760001,1303.65303639999,1152.76152749999,1865.18865169997,1130.95130939999,1623.86623849998,1004.14004129998,1635.99635980001,1066.49066479999,1451.15451140001,869.628696199994,667.32667319998,1132.7013269,934.669346600011,1182.21182199999,838.0483804,11191.11191,4423.5742353,2454.324543,1557.41557400001,826.108260999981,999.179991699994,629.356293499984,789.987899800002,473.324733200004,446.404464000014,404.594045899997,6567.3,797.017970100005,5229.01228960002,2817.7981777,5308.85308800001,4364.65364610001,3896.5089647,3599.2659923,3482.29482259999,1096.91096899999,1036.44036429999,1362.18362169999,376.523765200017,514.065140600006,230.772307699996,420.454204500007
