"","stand.time","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10","L11","L12","L13","L14","L15","L16","L17","L18","L19","L20","L21","L22","L23","L24","L25","L26","L27","L28","L29","L30","L31","L32","L33","L34","L35","L36","L37","L38","L39","L40","L41","L42","L43","L44","L45","L46","L47","L48","L49","L50"
"11",10,43.1720626,44.4736842,55.1620604,46.9189163,48.5110024,44.9640891,42.9291611,37.307965,47.2529933,47.2832907,58.8764315,39.532779,42.937399,47.5663252,58.7973132,43.6873432,43.1522714,40.7037315,39.433383,52.3209524,45.593684,48.1574948,42.00246,42.9720962,47.4987984,31.6844115,38.3576981,42.3128208,40.06661,38.8086555,39.494453,1.6503032,3.8808411,1.8217417,35.5102662,50.9255551,41.1398509,47.9062745,39.9291804,36.0303681,40.9845228,43.3913999,32.2968651,43.4106274,41.2037037,35.3178338,1.85717089999999,61.0270852,2.4823587,5.06665789999999
"12",12.5892541179417,43.1720626,44.4736842,55.1620604,46.9189163,48.5110024,4.329201,42.9291611,37.307965,47.2529933,47.2832907,58.8764315,39.532779,42.937399,47.5663252,58.7973132,43.6873432,43.1522714,40.7037315,4.8833456,52.3209524,45.593684,48.1574948,4.49668219999999,42.9720962,47.4987984,31.6844115,38.3576981,42.3128208,2.735221,2.7369745,1.89953980000001,1.6503032,3.8808411,1.8217417,35.5102662,4.5918636,41.1398509,47.9062745,39.9291804,36.0303681,40.9845228,43.3913999,32.2968651,43.4106274,41.2037037,35.3178338,1.85717089999999,2.7185355,2.4823587,5.06665789999999
"13",15.8489319246111,43.1720626,44.4736842,55.1620604,46.9189163,48.5110024,4.329201,42.9291611,37.307965,47.2529933,4.0121747,58.8764315,39.532779,42.937399,3.76225059999999,58.7973132,43.6873432,43.1522714,4.80176919999999,4.8833456,52.3209524,2.49657089999999,48.1574948,4.49668219999999,42.9720962,47.4987984,31.6844115,2.3275669,1.24082099999999,2.735221,2.7369745,1.89953980000001,1.6503032,3.8808411,1.8217417,35.5102662,4.5918636,41.1398509,47.9062745,39.9291804,36.0303681,40.9845228,43.3913999,32.2968651,43.4106274,41.2037037,35.3178338,1.85717089999999,2.7185355,1.95927339999999,5.06665789999999
"14",19.9526231496888,2.59708940000001,2.10526320000001,55.1620604,46.9189163,1.9179737,4.329201,4.0238562,2.70451820000001,3.91674120000001,4.0121747,58.8764315,4.7873117,42.937399,3.76225059999999,58.7973132,3.3266581,43.1522714,4.80176919999999,4.8833456,7.5438538,2.49657089999999,2.8772605,4.49668219999999,42.9720962,47.4987984,2.2155799,2.3275669,1.24082099999999,2.735221,2.7369745,1.89953980000001,1.6503032,3.8808411,1.8217417,35.5102662,4.5918636,41.1398509,47.9062745,39.9291804,36.0303681,40.9845228,43.3913999,32.2968651,3.3626092,4.2283951,35.3178338,0.143678199999997,2.7185355,1.95927339999999,5.06665789999999
"15",25.1188643150958,2.59708940000001,2.10526320000001,55.1620604,46.9189163,1.9179737,4.329201,4.0238562,2.70451820000001,3.91674120000001,4.0121747,58.8764315,4.7873117,3.0495091,3.76225059999999,4.05250389999999,3.3266581,9.1999548,4.80176919999999,4.8833456,7.5438538,2.49657089999999,2.8772605,4.49668219999999,42.9720962,4.8800665,2.2155799,2.3275669,1.24082099999999,2.735221,2.7369745,1.89953980000001,1.6503032,1.6775957,0.429184500000002,35.5102662,4.5918636,41.1398509,5.3478731,39.9291804,36.0303681,40.9845228,43.3913999,3.4259638,3.3626092,4.2283951,0.498806200000002,0.143678199999997,2.7185355,1.95927339999999,1.6882066
"16",31.6227766016838,2.59708940000001,2.10526320000001,55.1620604,4.21797429999999,1.9179737,4.329201,4.0238562,2.70451820000001,3.91674120000001,4.0121747,4.24932109999999,4.7873117,3.0495091,3.76225059999999,4.05250389999999,3.3266581,9.1999548,4.80176919999999,4.8833456,7.5438538,2.49657089999999,2.8772605,4.49668219999999,42.9720962,4.8800665,2.2155799,2.3275669,1.24082099999999,2.735221,2.7369745,1.89953980000001,0.289572400000004,1.6775957,0.429184500000002,35.5102662,4.5918636,41.1398509,5.3478731,3.42725199999999,1.5987752,1.917731,3.1526243,3.4259638,3.3626092,4.2283951,0.498806200000002,0.143678199999997,0.502412899999993,1.95927339999999,1.6882066
"17",39.8107170553497,2.59708940000001,2.10526320000001,6.4004089,4.21797429999999,1.9179737,4.329201,4.0238562,2.70451820000001,3.91674120000001,4.0121747,4.24932109999999,4.7873117,3.0495091,3.76225059999999,4.05250389999999,3.3266581,9.1999548,4.80176919999999,4.8833456,7.5438538,2.49657089999999,2.8772605,4.49668219999999,42.9720962,4.8800665,2.2155799,2.3275669,1.24082099999999,2.735221,2.7369745,1.89953980000001,0.289572400000004,1.6775957,0.429184500000002,2.31085929999999,4.5918636,2.3255066,5.3478731,3.42725199999999,1.5987752,1.917731,3.1526243,3.4259638,3.3626092,4.2283951,0.498806200000002,0.143678199999997,0.502412899999993,1.95927339999999,1.6882066
"18",50.1187233627273,2.59708940000001,2.10526320000001,6.4004089,4.21797429999999,1.9179737,4.329201,4.0238562,2.70451820000001,3.91674120000001,4.0121747,4.24932109999999,4.7873117,3.0495091,3.76225059999999,4.05250389999999,3.3266581,9.1999548,4.80176919999999,4.8833456,7.5438538,2.49657089999999,2.8772605,4.49668219999999,42.9720962,4.8800665,2.2155799,2.3275669,1.24082099999999,2.735221,2.7369745,0.949049000000002,0.289572400000004,1.6775957,0.429184500000002,2.31085929999999,2.33271859999999,2.3255066,5.3478731,3.42725199999999,1.5987752,1.917731,3.1526243,3.4259638,3.3626092,4.2283951,0.498806200000002,0.143678199999997,0.502412899999993,1.95927339999999,1.6882066
"19",63.0957344480193,2.59708940000001,2.10526320000001,6.4004089,4.21797429999999,1.9179737,4.329201,4.0238562,0.922434900000002,3.91674120000001,1.47296139999999,4.24932109999999,4.7873117,3.0495091,3.76225059999999,4.05250389999999,0.9029391,9.1999548,4.80176919999999,0.461906699999992,7.5438538,0.152957300000001,2.8772605,4.49668219999999,42.9720962,4.8800665,2.2155799,2.3275669,0.177383399999997,0.480124699999995,0,0.505369300000003,0.289572400000004,1.6775957,0.429184500000002,2.31085929999999,2.26366099999999,2.3255066,5.3478731,3.42725199999999,1.5987752,1.917731,3.1526243,3.4259638,3.3626092,4.2283951,0.498806200000002,0.143678199999997,0.502412899999993,1.9466623,1.6882066
"20",79.4328234724282,0.45121600000001,0.105263200000005,6.4004089,4.21797429999999,0.454545900000003,0.0504032000000043,0.671144300000004,0.922434900000002,1.1698375,1.47296139999999,4.24932109999999,0.0553069999999933,3.0495091,1.8057231,4.05250389999999,0.9029391,9.1999548,0.205123699999998,0.461906699999992,7.5438538,0.152957300000001,0.857873099999995,0.663369699999994,42.9720962,4.8800665,2.2155799,2.3275669,0.177383399999997,0.480124699999995,0,0.505369300000003,0.289572400000004,1.6775957,0.429184500000002,2.31085929999999,2.26366099999999,2.3255066,5.3478731,3.42725199999999,1.5987752,1.917731,3.1526243,3.4259638,3.3626092,4.2283951,0.498806200000002,0.143678199999997,0.502412899999993,1.2525508,1.6882066
"21",100,0.45121600000001,0.105263200000005,6.4004089,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.922434900000002,1.1698375,1.47296139999999,4.24932109999999,0.0553069999999933,3.0495091,1.8057231,4.05250389999999,0.9029391,9.1999548,0.205123699999998,0.461906699999992,7.5438538,0.152957300000001,0.857873099999995,0.663369699999994,1.0861844,4.8800665,2.2155799,0.981196200000001,0.177383399999997,0.431125399999999,0,0.505369300000003,0.289572400000004,1.4688302,0.429184500000002,2.31085929999999,2.19535599999999,2.3255066,5.3478731,3.42725199999999,1.5987752,1.917731,3.1526243,3.4259638,3.3626092,4.2283951,0.0482624999999959,0.143678199999997,0.502412899999993,1.2525508,1.6882066
"22",125.892541179417,0.45121600000001,0.105263200000005,6.4004089,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.922434900000002,1.1698375,1.47296139999999,4.24932109999999,0.0553069999999933,0,1.8057231,4.05250389999999,0.9029391,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,1.0861844,4.8800665,2.2155799,0.69404569999999,0.177383399999997,0.431125399999999,0,0.505369300000003,0.289572400000004,1.4688302,0.429184500000002,2.31085929999999,2.19535599999999,2.3255066,5.3478731,3.42725199999999,1.5987752,1.917731,3.1526243,3.4259638,0,0,0.0482624999999959,0.143678199999997,0.502412899999993,1.2525508,1.6882066
"23",158.489319246111,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.922434900000002,1.1698375,1.47296139999999,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.9029391,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,1.0861844,4.8800665,2.2155799,0.69404569999999,0.177383399999997,0.289014499999996,0,0.505369300000003,0.289572400000004,1.4688302,0.429184500000002,2.31085929999999,0.754365499999998,2.3255066,0.5090818,3.42725199999999,1.5987752,1.917731,3.1526243,3.4259638,0,0,0.0482624999999959,0.143678199999997,0.502412899999993,1.2525508,1.6882066
"24",199.526231496888,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.922434900000002,1.1698375,1.47296139999999,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.9029391,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,1.0861844,4.8800665,2.2155799,0.69404569999999,0.177383399999997,0.289014499999996,0,0.505369300000003,0,1.4688302,0.429184500000002,2.31085929999999,0.754365499999998,2.3255066,0.5090818,3.42725199999999,1.5987752,1.917731,1.1749042,2.0965252,0,0,0.0482624999999959,0.143678199999997,0.502412899999993,1.2525508,1.6882066
"25",251.188643150958,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.922434900000002,1.1698375,1.47296139999999,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.9029391,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,1.0861844,1.8705306,2.2155799,0.69404569999999,0.177383399999997,0.287539899999989,0,0.505369300000003,0,1.4688302,0.429184500000002,2.31085929999999,0.754365499999998,2.3255066,0.283125699999998,0.69224819999999,1.5987752,0.0790826999999994,1.1749042,1.0370117,0,0,0.0482624999999959,0.143678199999997,0.502412899999993,0,1.6882066
"26",316.227766016838,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.922434900000002,1.1698375,1.47296139999999,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.9029391,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,1.0861844,0.589761700000002,2.2155799,0.69404569999999,0.177383399999997,0.287539899999989,0,0.505369300000003,0,1.4688302,0.429184500000002,0.818074699999993,0.754365499999998,1.8996636,0.283125699999998,0.0675333999999972,1.5987752,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0.143678199999997,0.502412899999993,0,1.6882066
"27",398.107170553497,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.922434900000002,1.1698375,1.47296139999999,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.9029391,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,1.0861844,0.589761700000002,2.2155799,0.69404569999999,0.177383399999997,0.287539899999989,0,0.505369300000003,0,1.4688302,0.429184500000002,0.774954799999994,0.754365499999998,0.147251200000009,0.283125699999998,0.0675333999999972,1.5987752,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0.143678199999997,0.502412899999993,0,1.6882066
"28",501.187233627272,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.922434900000002,1.1698375,1.47296139999999,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.9029391,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,1.0861844,0.589761700000002,2.2155799,0.69404569999999,0.177383399999997,0,0,0.505369300000003,0,1.4688302,0.429184500000002,0.774954799999994,0.754365499999998,0.147251200000009,0.283125699999998,0.0675333999999972,1.5987752,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0,0.502412899999993,0,1.12211339999999
"29",630.957344480194,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.4301267,0.763023000000007,0.914843300000001,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.791345600000004,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,0.0563270000000005,0.589761700000002,2.2155799,0.69404569999999,0.177383399999997,0,0,0.505369300000003,0,1.4688302,0.429184500000002,0.774954799999994,0.754365499999998,0.147251200000009,0.283125699999998,0.0675333999999972,1.5987752,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0,0.502412899999993,0,0.4529801
"30",794.328234724282,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.4301267,0.763023000000007,0.914843300000001,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.791345600000004,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,0.0563270000000005,0.589761700000002,2.2155799,0.69404569999999,0.177383399999997,0,0,0.318060399999998,0,1.3651067,0,0.774954799999994,0.754365499999998,0.147251200000009,0.283125699999998,0.0675333999999972,1.5987752,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0,0.502412899999993,0,0.4529801
"31",1000,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.4301267,0.763023000000007,0.914843300000001,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.791345600000004,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,0.0563270000000005,0.589761700000002,2.2155799,0.69404569999999,0.177383399999997,0,0,0,0,1.3651067,0,0.774954799999994,0.754365499999998,0.147251200000009,0.283125699999998,0.0675333999999972,1.5987752,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0,0.502412899999993,0,0.4529801
"32",1258.92541179417,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.4301267,0.763023000000007,0.914843300000001,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.791345600000004,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.857873099999995,0.663369699999994,0.0563270000000005,0.589761700000002,2.2155799,0.69404569999999,0.133292600000001,0,0,0,0,1.3651067,0,0.774954799999994,0.754365499999998,0.147251200000009,0.283125699999998,0.0675333999999972,1.5987752,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0,0.200803199999999,0,0.449444999999993
"33",1584.89319246111,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.4301267,0.763023000000007,0.914843300000001,0.504270999999989,0.0553069999999933,0,1.8057231,0.472790599999995,0.3961824,0,0.205123699999998,0.461906699999992,0.341483499999995,0.152957300000001,0.605246000000004,0.663369699999994,0.0563270000000005,0.589761700000002,2.2155799,0.69404569999999,0.133292600000001,0,0,0,0,0.840336100000005,0,0.774954799999994,0.754365499999998,0.147251200000009,0.283125699999998,0.0675333999999972,1.5987752,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0,0.1004016,0,0
"34",1995.26231496888,0.45121600000001,0.105263200000005,0.380865600000002,0.053995699999998,0.454545900000003,0.0504032000000043,0.671144300000004,0.4301267,0.763023000000007,0.914843300000001,0.504270999999989,0.0553069999999933,0,0,0.472790599999995,0.3961824,0,0.205123699999998,0,0.341483499999995,0.152957300000001,0.605246000000004,0.663369699999994,0.0563270000000005,0.589761700000002,1.426745,0.69404569999999,0.133292600000001,0,0,0,0,0.735294099999995,0,0.774954799999994,0.754365499999998,0.147251200000009,0.283125699999998,0.0675333999999972,1.5987752,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0,0,0,0
"35",2511.88643150958,0,0,0.380865600000002,0.053995699999998,0,0,0,0.4301267,0.763023000000007,0.914843300000001,0.504270999999989,0.0553069999999933,0,0,0.472790599999995,0.113631699999994,0,0,0,0.341483499999995,0.102352500000003,0.605246000000004,0,0.0563270000000005,0.589761700000002,1.426745,0.69404569999999,0.133292600000001,0,0,0,0,0.735294099999995,0,0.774954799999994,0.754365499999998,0.147251200000009,0.283125699999998,0.0675333999999972,1.5987752,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0,0,0,0
"36",3162.27766016838,0,0,0.380865600000002,0.053995699999998,0,0,0,0.4301267,0.763023000000007,0.659538900000001,0.504270999999989,0.0553069999999933,0,0,0.472790599999995,0.113631699999994,0,0,0,0.341483499999995,0,0,0,0.0563270000000005,0.589761700000002,1.426745,0,0.133292600000001,0,0,0,0,0.735294099999995,0,0.774954799999994,0.275289699999992,0.147251200000009,0.283125699999998,0.0675333999999972,0.818637600000005,0.0790826999999994,0,1.0370117,0,0,0.0482624999999959,0,0,0,0
"37",3981.07170553497,0,0,0.380865600000002,0.053995699999998,0,0,0,0.4301267,0.763023000000007,0.659538900000001,0.504270999999989,0.0553069999999933,0,0,0.472790599999995,0.113631699999994,0,0,0,0,0,0,0,0.0563270000000005,0.589761700000002,1.426745,0,0,0,0,0,0,0.421926100000003,0,0.774954799999994,0.275289699999992,0.147251200000009,0.283125699999998,0.0675333999999972,0.818637600000005,0.0790826999999994,0,1.0370117,0,0,0,0,0,0,0
"38",5011.87233627273,0,0,0.380865600000002,0.053995699999998,0,0,0,0.4301267,0.763023000000007,0.659538900000001,0.504270999999989,0,0,0,0.472790599999995,0.113631699999994,0,0,0,0,0,0,0,0.0563270000000005,0.589761700000002,0.000110499999994573,0,0,0,0,0,0,0,0,0.774954799999994,0.275289699999992,0.147251200000009,0.283125699999998,0.0675333999999972,0.818637600000005,0.0790826999999994,0,1.0370117,0,0,0,0,0,0,0
"39",6309.57344480194,0,0,0.380865600000002,0,0,0,0,0.4301267,0,0.659538900000001,0.504270999999989,0,0,0,0.472790599999995,0.113631699999994,0,0,0,0,0,0,0,0.0563270000000005,0.589761700000002,0.000110499999994573,0,0,0,0,0,0,0,0,0.774954799999994,0.205855700000002,0.147251200000009,0.283125699999998,0.0675333999999972,0.818637600000005,0.0790826999999994,0,1.0370117,0,0,0,0,0,0,0
"40",7943.28234724282,0,0,0.380865600000002,0,0,0,0,0.4301267,0,0.659538900000001,0,0,0,0,0.472790599999995,0.113631699999994,0,0,0,0,0,0,0,0.0563270000000005,0.589761700000002,0.000110499999994573,0,0,0,0,0,0,0,0,0.574060999999992,0.205855700000002,0.147251200000009,0.283125699999998,0.0675333999999972,0.818637600000005,0.0790826999999994,0,0.0676487999999975,0,0,0,0,0,0,0
"41",10000,0,0,0,0,0,0,0,0.4301267,0,0.659538900000001,0,0,0,0,0,0.113631699999994,0,0,0,0,0,0,0,0.0563270000000005,0.284635600000005,0,0,0,0,0,0,0,0,0,0.574060999999992,0,0.147251200000009,0,0.0675333999999972,0.214493400000004,0.0395101000000064,0,0.0676487999999975,0,0,0,0,0,0,0
"42",12589.2541179417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0563270000000005,0.284635600000005,0,0,0,0,0,0,0,0,0,0.51667219999999,0,0.147251200000009,0,0.0675333999999972,0.214493400000004,0,0,0,0,0,0,0,0,0,0
"43",15848.9319246111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243889999999991,0,0,0,0.0675333999999972,0,0,0,0,0,0,0,0,0,0,0
"44",19952.6231496888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243889999999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",25118.8643150958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",31622.7766016838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",39810.7170553498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",50118.7233627273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",63095.7344480194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
